Wavelength	Log of k0	Log of kc	Log of ks	Log of Transmission Coefficients	Log of Reflection Coefficients	Log of Phases
600.00	0.010472	0.010472	0.010472	0.343228	0.656772	0.215228
601.00	0.010455	0.010455	0.010455	0.318703	0.681297	0.122098
602.00	0.010437	0.010437	0.010437	0.306590	0.693410	0.034490
603.00	0.010420	0.010420	0.010420	0.305392	0.694608	-0.050950
604.00	0.010403	0.010403	0.010403	0.314843	0.685157	-0.137285
605.00	0.010385	0.010385	0.010385	0.335837	0.664163	-0.227635
606.00	0.010368	0.010368	0.010368	0.370502	0.629498	-0.325513
607.00	0.010351	0.010351	0.010351	0.422310	0.577690	-0.435188
608.00	0.010334	0.010334	0.010334	0.495950	0.504050	-0.562061
609.00	0.010317	0.010317	0.010317	0.596034	0.403966	-0.712862
610.00	0.010300	0.010300	0.010300	0.722533	0.277467	-0.895104
611.00	0.010283	0.010283	0.010283	0.860286	0.139714	-1.114484
612.00	0.010267	0.010267	0.010267	0.967798	0.032202	-1.368944
613.00	0.010250	0.010250	0.010250	0.991678	0.008322	1.499180
614.00	0.010233	0.010233	0.010233	0.917383	0.082617	1.233346
615.00	0.010217	0.010217	0.010217	0.786720	0.213280	0.997418
616.00	0.010200	0.010200	0.010200	0.651164	0.348836	0.799447
617.00	0.010183	0.010183	0.010183	0.537342	0.462658	0.636422
618.00	0.010167	0.010167	0.010167	0.450618	0.549382	0.501223
619.00	0.010151	0.010151	0.010151	0.387607	0.612393	0.386713
620.00	0.010134	0.010134	0.010134	0.343267	0.656733	0.287032
621.00	0.010118	0.010118	0.010118	0.313326	0.686674	0.197648
622.00	0.010102	0.010102	0.010102	0.294752	0.705248	0.115046
623.00	0.010085	0.010085	0.010085	0.285647	0.714353	0.036405
624.00	0.010069	0.010069	0.010069	0.285048	0.714952	-0.040693
625.00	0.010053	0.010053	0.010053	0.292807	0.707193	-0.118490
626.00	0.010037	0.010037	0.010037	0.309549	0.690451	-0.199268
627.00	0.010021	0.010021	0.010021	0.336724	0.663276	-0.285550
628.00	0.010005	0.010005	0.010005	0.376715	0.623285	-0.380323
629.00	0.009989	0.009989	0.009989	0.432892	0.567108	-0.487282
630.00	0.009973	0.009973	0.009973	0.509324	0.490676	-0.611033
631.00	0.009958	0.009958	0.009958	0.609340	0.390660	-0.757097
632.00	0.009942	0.009942	0.009942	0.731407	0.268593	-0.931212
633.00	0.009926	0.009926	0.009926	0.861114	0.138886	-1.137099
634.00	0.009910	0.009910	0.009910	0.964295	0.035705	-1.372152
635.00	0.009895	0.009895	0.009895	0.998580	0.001420	1.518099
636.00	0.009879	0.009879	0.009879	0.948493	0.051507	1.271092
637.00	0.009864	0.009864	0.009864	0.841345	0.158655	1.046814
638.00	0.009848	0.009848	0.009848	0.718946	0.281054	0.853767
639.00	0.009833	0.009833	0.009833	0.608627	0.391373	0.691380
640.00	0.009817	0.009817	0.009817	0.519981	0.480019	0.554698
641.00	0.009802	0.009802	0.009802	0.452949	0.547051	0.437902
642.00	0.009787	0.009787	0.009787	0.404278	0.595722	0.335800
643.00	0.009772	0.009772	0.009772	0.370487	0.629513	0.244162
644.00	0.009756	0.009756	0.009756	0.348829	0.651171	0.159594
645.00	0.009741	0.009741	0.009741	0.337458	0.662542	0.079308
646.00	0.009726	0.009726	0.009726	0.335379	0.664621	0.000891
647.00	0.009711	0.009711	0.009711	0.342368	0.657632	-0.077904
648.00	0.009696	0.009696	0.009696	0.358952	0.641048	-0.159352
649.00	0.009681	0.009681	0.009681	0.386434	0.613566	-0.245947
650.00	0.009666	0.009666	0.009666	0.426946	0.573054	-0.340612
651.00	0.009652	0.009652	0.009652	0.483412	0.516588	-0.446907
652.00	0.009637	0.009637	0.009637	0.559097	0.440903	-0.569213
653.00	0.009622	0.009622	0.009622	0.656026	0.343974	-0.712686
654.00	0.009607	0.009607	0.009607	0.770979	0.229021	-0.882581
655.00	0.009593	0.009593	0.009593	0.888478	0.111522	-1.082201
656.00	0.009578	0.009578	0.009578	0.975886	0.024114	-1.309089
657.00	0.009563	0.009563	0.009563	0.995223	0.004777	-1.551574
658.00	0.009549	0.009549	0.009549	0.934151	0.065849	1.350795
659.00	0.009534	0.009534	0.009534	0.819195	0.180805	1.132277
660.00	0.009520	0.009520	0.009520	0.690266	0.309734	0.943314
661.00	0.009506	0.009506	0.009506	0.573867	0.426133	0.784263
