Wavelength	Log of k0	Log of kc	Log of ks	Log of Transmission Coefficients	Log of Reflection Coefficients	Log of Phases
600.00	0.010472	0.010472	0.010472	0.574151	0.425849	-0.685892
601.00	0.010455	0.010455	0.010455	0.691203	0.308797	-0.852239
602.00	0.010437	0.010437	0.010437	0.824134	0.175866	-1.051720
603.00	0.010420	0.010420	0.010420	0.942848	0.057152	-1.285017
604.00	0.010403	0.010403	0.010403	0.999326	0.000674	-1.542133
605.00	0.010385	0.010385	0.010385	0.963136	0.036864	1.339835
606.00	0.010368	0.010368	0.010368	0.854434	0.145566	1.100464
607.00	0.010351	0.010351	0.010351	0.721211	0.278789	0.894101
608.00	0.010334	0.010334	0.010334	0.598774	0.401226	0.721955
609.00	0.010317	0.010317	0.010317	0.500192	0.499808	0.579019
610.00	0.010300	0.010300	0.010300	0.425687	0.574313	0.458806
611.00	0.010283	0.010283	0.010283	0.371233	0.628767	0.355478
612.00	0.010267	0.010267	0.010267	0.332482	0.667518	0.264359
613.00	0.010250	0.010250	0.010250	0.305964	0.694036	0.181820
614.00	0.010233	0.010233	0.010233	0.289236	0.710764	0.105012
615.00	0.010217	0.010217	0.010217	0.280751	0.719249	0.031621
616.00	0.010200	0.010200	0.010200	0.279695	0.720305	-0.040354
617.00	0.010183	0.010183	0.010183	0.285893	0.714107	-0.112763
618.00	0.010167	0.010167	0.010167	0.299768	0.700232	-0.187472
619.00	0.010151	0.010151	0.010151	0.322367	0.677633	-0.266502
620.00	0.010134	0.010134	0.010134	0.355443	0.644557	-0.352195
621.00	0.010118	0.010118	0.010118	0.401517	0.598483	-0.447382
622.00	0.010102	0.010102	0.010102	0.463810	0.536190	-0.555561
623.00	0.010085	0.010085	0.010085	0.545662	0.454338	-0.680979
624.00	0.010069	0.010069	0.010069	0.648634	0.351366	-0.828442
625.00	0.010053	0.010053	0.010053	0.768150	0.231850	-1.002364
626.00	0.010037	0.010037	0.010037	0.886868	0.113132	-1.204480
627.00	0.010021	0.010021	0.010021	0.972259	0.027741	-1.430338
628.00	0.010005	0.010005	0.010005	0.991178	0.008822	1.474398
629.00	0.009989	0.009989	0.009989	0.936992	0.063008	1.244134
630.00	0.009973	0.009973	0.009973	0.835559	0.164441	1.035035
631.00	0.009958	0.009958	0.009958	0.721456	0.278544	0.853630
632.00	0.009942	0.009942	0.009942	0.617365	0.382635	0.699411
633.00	0.009926	0.009926	0.009926	0.531935	0.468065	0.568359
634.00	0.009910	0.009910	0.009910	0.465731	0.534269	0.455628
635.00	0.009895	0.009895	0.009895	0.416303	0.583697	0.356782
636.00	0.009879	0.009879	0.009879	0.380716	0.619284	0.268122
637.00	0.009864	0.009864	0.009864	0.356489	0.643511	0.186653
638.00	0.009848	0.009848	0.009848	0.341829	0.658171	0.109914
639.00	0.009833	0.009833	0.009833	0.335616	0.664384	0.035811
640.00	0.009817	0.009817	0.009817	0.337346	0.662654	-0.037545
641.00	0.009802	0.009802	0.009802	0.347091	0.652909	-0.111978
642.00	0.009787	0.009787	0.009787	0.365492	0.634508	-0.189382
643.00	0.009772	0.009772	0.009772	0.393793	0.606207	-0.271862
644.00	0.009756	0.009756	0.009756	0.433863	0.566137	-0.361878
645.00	0.009741	0.009741	0.009741	0.488136	0.511864	-0.462392
646.00	0.009726	0.009726	0.009726	0.559218	0.440782	-0.576976
647.00	0.009711	0.009711	0.009711	0.648687	0.351313	-0.709760
648.00	0.009696	0.009696	0.009696	0.754278	0.245722	-0.864944
649.00	0.009681	0.009681	0.009681	0.865055	0.134945	-1.045439
650.00	0.009666	0.009666	0.009666	0.957265	0.042735	-1.250347
651.00	0.009652	0.009652	0.009652	0.999423	0.000577	-1.472260
652.00	0.009637	0.009637	0.009637	0.972168	0.027832	1.444224
653.00	0.009622	0.009622	0.009622	0.885477	0.114523	1.231210
654.00	0.009607	0.009607	0.009607	0.769858	0.230142	1.040826
655.00	0.009593	0.009593	0.009593	0.653744	0.346256	0.876602
656.00	0.009578	0.009578	0.009578	0.552451	0.447549	0.736982
657.00	0.009563	0.009563	0.009563	0.470343	0.529657	0.618163
658.00	0.009549	0.009549	0.009549	0.406279	0.593721	0.515979
659.00	0.009534	0.009534	0.009534	0.357334	0.642666	0.426712
660.00	0.009520	0.009520	0.009520	0.320512	0.679488	0.347303
661.00	0.009506	0.009506	0.009506	0.293322	0.706678	0.275302
662.00	0.009491	0.009491	0.009491	0.273881	0.726119	0.208746
663.00	0.009477	0.009477	0.009477	0.260851	0.739149	0.146031
664.00	0.009463	0.009463	0.009463	0.253345	0.746655	0.085806
665.00	0.009448	0.009448	0.009448	0.250852	0.749148	0.026881
666.00	0.009434	0.009434	0.009434	0.253191	0.746809	-0.031856
667.00	0.009420	0.009420	0.009420	0.260486	0.739514	-0.091503
668.00	0.009406	0.009406	0.009406	0.273179	0.726821	-0.153214
669.00	0.009392	0.009392	0.009392	0.292066	0.707934	-0.218274
670.00	0.009378	0.009378	0.009378	0.318360	0.681640	-0.288181
671.00	0.009364	0.009364	0.009364	0.353768	0.646232	-0.364746
672.00	0.009350	0.009350	0.009350	0.400542	0.599458	-0.450199
673.00	0.009336	0.009336	0.009336	0.461409	0.538591	-0.547308
674.00	0.009322	0.009322	0.009322	0.539115	0.460885	-0.659425
675.00	0.009308	0.009308	0.009308	0.635083	0.364917	-0.790359
676.00	0.009295	0.009295	0.009295	0.746435	0.253565	-0.943777
677.00	0.009281	0.009281	0.009281	0.861282	0.138718	-1.121755
678.00	0.009267	0.009267	0.009267	0.955504	0.044496	-1.322390
679.00	0.009254	0.009254	0.009254	0.999182	0.000818	-1.537643
680.00	0.009240	0.009240	0.009240	0.975674	0.024326	1.387460
681.00	0.009226	0.009226	0.009226	0.895614	0.104386	1.183631
682.00	0.009213	0.009213	0.009213	0.787386	0.212614	1.001606
683.00	0.009199	0.009199	0.009199	0.677177	0.322823	0.844241
684.00	0.009186	0.009186	0.009186	0.579542	0.420458	0.709960
685.00	0.009173	0.009173	0.009173	0.499172	0.500828	0.595239
686.00	0.009159	0.009159	0.009159	0.435568	0.564432	0.496236
687.00	0.009146	0.009146	0.009146	0.386363	0.613637	0.409503
688.00	0.009133	0.009133	0.009133	0.348945	0.651055	0.332177
689.00	0.009119	0.009119	0.009119	0.321061	0.678939	0.261942
690.00	0.009106	0.009106	0.009106	0.300967	0.699033	0.196930
691.00	0.009093	0.009093	0.009093	0.287401	0.712599	0.135599
692.00	0.009080	0.009080	0.009080	0.279521	0.720479	0.076641
693.00	0.009067	0.009067	0.009067	0.276841	0.723159	0.018889
694.00	0.009054	0.009054	0.009054	0.279192	0.720808	-0.038753
695.00	0.009041	0.009041	0.009041	0.286712	0.713288	-0.097379
696.00	0.009028	0.009028	0.009028	0.299848	0.700152	-0.158150
697.00	0.009015	0.009015	0.009015	0.319404	0.680596	-0.222373
698.00	0.009002	0.009002	0.009002	0.346587	0.653413	-0.291581
699.00	0.008989	0.008989	0.008989	0.383078	0.616922	-0.367642
700.00	0.008976	0.008976	0.008976	0.431053	0.568947	-0.452880
701.00	0.008963	0.008963	0.008963	0.493040	0.506960	-0.550191
702.00	0.008950	0.008950	0.008950	0.571334	0.428666	-0.663101
703.00	0.008938	0.008938	0.008938	0.666395	0.333605	-0.795612
704.00	0.008925	0.008925	0.008925	0.773508	0.226492	-0.951516
705.00	0.008912	0.008912	0.008912	0.877959	0.122041	-1.132753
706.00	0.008900	0.008900	0.008900	0.953003	0.046997	-1.336751
707.00	0.008887	0.008887	0.008887	0.969500	0.030500	-1.554267
708.00	0.008875	0.008875	0.008875	0.917057	0.082943	1.370832
709.00	0.008862	0.008862	0.008862	0.814090	0.185910	1.169579
710.00	0.008850	0.008850	0.008850	0.692366	0.307634	0.992151
711.00	0.008837	0.008837	0.008837	0.576547	0.423453	0.840570
712.00	0.008825	0.008825	0.008825	0.477980	0.522020	0.712645
713.00	0.008812	0.008812	0.008812	0.398702	0.601298	0.604558
714.00	0.008800	0.008800	0.008800	0.336580	0.663420	0.512400
715.00	0.008788	0.008788	0.008788	0.288373	0.711627	0.432785
716.00	0.008775	0.008775	0.008775	0.251025	0.748975	0.362983
717.00	0.008763	0.008763	0.008763	0.222042	0.777958	0.300850
718.00	0.008751	0.008751	0.008751	0.199513	0.800487	0.244717
719.00	0.008739	0.008739	0.008739	0.182010	0.817990	0.193278
720.00	0.008727	0.008727	0.008727	0.168483	0.831517	0.145502
721.00	0.008715	0.008715	0.008715	0.158164	0.841836	0.100560
722.00	0.008702	0.008702	0.008702	0.150497	0.849503	0.057770
723.00	0.008690	0.008690	0.008690	0.145086	0.854914	0.016561
724.00	0.008678	0.008678	0.008678	0.141660	0.858340	-0.023564
725.00	0.008666	0.008666	0.008666	0.140048	0.859952	-0.063046
726.00	0.008655	0.008655	0.008655	0.140160	0.859840	-0.102297
727.00	0.008643	0.008643	0.008643	0.141986	0.858014	-0.141712
728.00	0.008631	0.008631	0.008631	0.145588	0.854412	-0.181687
729.00	0.008619	0.008619	0.008619	0.151104	0.848896	-0.222636
730.00	0.008607	0.008607	0.008607	0.158762	0.841238	-0.265006
731.00	0.008595	0.008595	0.008595	0.168894	0.831106	-0.309295
732.00	0.008584	0.008584	0.008584	0.181959	0.818041	-0.356079
733.00	0.008572	0.008572	0.008572	0.198582	0.801418	-0.406037
734.00	0.008560	0.008560	0.008560	0.219597	0.780403	-0.459984
735.00	0.008549	0.008549	0.008549	0.246109	0.753891	-0.518918
736.00	0.008537	0.008537	0.008537	0.279558	0.720442	-0.584072
737.00	0.008525	0.008525	0.008525	0.321780	0.678220	-0.656977
738.00	0.008514	0.008514	0.008514	0.375008	0.624992	-0.739526
739.00	0.008502	0.008502	0.008502	0.441712	0.558288	-0.834010
740.00	0.008491	0.008491	0.008491	0.524035	0.475965	-0.943084
741.00	0.008479	0.008479	0.008479	0.622468	0.377532	-1.069537
742.00	0.008468	0.008468	0.008468	0.733355	0.266645	-1.215691
743.00	0.008457	0.008457	0.008457	0.845646	0.154354	-1.382259
744.00	0.008445	0.008445	0.008445	0.939569	0.060431	-1.566794
745.00	0.008434	0.008434	0.008434	0.992001	0.007999	1.378958
